日期	账面市值		日期	净值-1030	仓位	净值-沪深300
2025-09-18	1410555.555		2025-09-18	1.411 	50%	1.170 
2025-09-19	1410158.406		2025-09-19	1.410 	70%	1.170 
2025-09-22	1411720.277		2025-09-22	1.412 	100%	1.176 
2025-09-23	1366431.251		2025-09-23	1.366 	70%	1.175 
2025-09-24	1365659.521		2025-09-24	1.366 	80%	1.187 
2025-09-25	1373788.141		2025-09-25	1.374 	90%	1.194 
2025-09-26	1318938.847		2025-09-26	1.319 	100%	1.183 
2025-09-29	1342719.752		2025-09-29	1.343 	100%	1.201 
2025-09-30	1360303.25		2025-09-30	1.360 	100%	1.207 
2025-10-09	1385574.597		2025-10-09	1.386 	95%	1.224 
2025-10-10	1317123.115		2025-10-10	1.317 	100%	1.200 
2025-10-13	1299893.253		2025-10-13	1.300 	100%	1.194 
2025-10-14	1267322.188		2025-10-14	1.267 	85%	1.180 
2025-10-15	1308616.646		2025-10-15	1.309 	95%	1.198 
2025-10-16	1302604.267		2025-10-16	1.303 	80%	1.201 
2025-10-17	1253074.385		2025-10-17	1.253 	90%	1.174 
2025-10-20	1275980.68		2025-10-20	1.276 	80%	1.180 
2025-10-21	1296420.928		2025-10-21	1.296 	90%	1.198 
2025-10-22	1281502.629		2025-10-22	1.282 	85%	1.194 
2025-10-23	1275200		2025-10-23	1.275 	85%	1.198 
2025-10-24	1307820.015		2025-10-24	1.308 	80%	1.212 
2025-10-27	1319118.121		2025-10-27	1.319 	90%	1.226 
2025-10-28	1332709.676		2025-10-28	1.333 	95%	1.220 
2025-10-29	1382248.323		2025-10-29	1.382 	80%	1.234 
2025-10-30	1362061.853		2025-10-30	1.362 	90%	1.225 
2025-10-31	1367893.808		2025-10-31	1.368 	80%	1.207 
2025-11-03	1387966.426		2025-11-03	1.388 	80%	1.210 
2025-11-04	1383284.986		2025-11-04	1.383 	100%	1.201 
2025-11-05	1407074.025		2025-11-05	1.407 	95%	1.203 
2025-11-06	1443566.789		2025-11-06	1.444 	65%	1.220 
2025-11-07	1429827.018		2025-11-07	1.430 	55%	1.216 
2025-11-10	1420480.86		2025-11-10	1.420 	70%	1.221 
2025-11-11	1444225.333		2025-11-11	1.444 	70%	1.210 
2025-11-12	1443782.492		2025-11-12	1.444 	85%	1.208 
2025-11-13	1467692.929		2025-11-13	1.468 	75%	1.223 
2025-11-14	1481966.215		2025-11-14	1.482 	85%	1.203 
2025-11-17	1500661.665		2025-11-17	1.501 	80%	1.195 
2025-11-18	1455067.906		2025-11-18	1.455 	90%	1.188 
2025-11-19	1439081.155		2025-11-19	1.439 	100%	1.193 
2025-11-20	1419419.48		2025-11-20	1.419 	85%	1.187 
2025-11-21	1352737.631		2025-11-21	1.353 	75%	1.158 
2025-11-24	1360787.696		2025-11-24	1.361 	70%	1.156 
2025-11-25	1376085.149		2025-11-25	1.376 	70%	1.168 
2025-11-26	1361731.846		2025-11-26	1.362 	80%	1.175 
2025-11-27	1363865.968		2025-11-27	1.364 	80%	1.174 
2025-11-28	1387893.012		2025-11-28	1.388 	95%	1.177 
2025-12-01	1377135.896		2025-12-01	1.377 	95%	1.190 
2025-12-02	1380080.824		2025-12-02	1.380 	95%	1.184 
2025-12-03	1351849.33		2025-12-03	1.352 	85%	1.178 
2025-12-04	1340017.242		2025-12-04	1.340 	95%	1.182 
2025-12-05	1371886.391		2025-12-05	1.372 	95%	1.192 
2025-12-08	1398687.801		2025-12-08	1.399 	75%	1.202 
2025-12-09	1382468.417		2025-12-09	1.382 	85%	1.196 
2025-12-10	1395505.901		2025-12-10	1.396 	85%	1.194 
2025-12-11	1408900.061		2025-12-11	1.409 	55%	1.184 
2025-12-12	1413073.062		2025-12-12	1.413 	75%	1.191 
2025-12-15	1402377.298		2025-12-15	1.402 	85%	1.184 
2025-12-16	1373455.285		2025-12-16	1.373 	85%	1.169 
2025-12-17	1406204.564		2025-12-17	1.406 	85%	1.191 
2025-12-18	1380312.795		2025-12-18	1.380 	85%	1.184 
2025-12-19	1397083.074		2025-12-19	1.397 	95%	1.188 
2025-12-22	1419525.667		2025-12-22	1.420 	95%	1.199 
2025-12-23	1427305.535		2025-12-23	1.427 	95%	1.201 
2025-12-24	1451411.966		2025-12-24	1.451 	85%	1.205 
2025-12-25	1424789.038		2025-12-25	1.425 	85%	1.207 
2025-12-26	1451077.198		2025-12-26	1.451 	75%	1.211 
2025-12-29	1432322.007		2025-12-29	1.432 	95%	1.206 
2025-12-30	1424494.46		2025-12-30	1.424 	75%	1.209 
2025-12-31	1409547.713		2025-12-31	1.410 	75%	1.204 
2026-01-05	1418921.823		2026-01-05	1.419 	95%	1.227 
2026-01-06	1447690.597		2026-01-06	1.448 	95%	1.246 
2026-01-07	1451903.843		2026-01-07	1.452 	95%	1.242 
2026-01-08	1458321.455		2026-01-08	1.458 	95%	1.232 
2026-01-09	1476312.039		2026-01-09	1.476 	95%	1.237 
2026-01-12	1491732.658		2026-01-12	1.492 	95%	1.245 
2026-01-13	1476734.084		2026-01-13	1.477 	90%	1.238 
2026-01-14	1482220.079		2026-01-14	1.482 	80%	1.233 
2026-01-15	1460783.141		2026-01-15	1.461 	100%	1.235 
2026-01-16	1449736.178		2026-01-16	1.450 	100%	1.230 
2026-01-19	1465934.947		2026-01-19	1.466 	90%	1.231 
2026-01-20	1456148.005		2026-01-20	1.456 	100%	1.227 
2026-01-21	1474013.5		2026-01-21	1.474 	90%	1.228 
2026-01-22	1488511.286		2026-01-22	1.489 	90%	1.228 
2026-01-23	1506121.838		2026-01-23	1.506 	80%	1.223 
2026-01-26	1478059.88		2026-01-26	1.478 	90%	1.224 
2026-01-27	1509760.071		2026-01-27	1.510 	100%	1.223 
2026-01-28	1523542.694		2026-01-28	1.524 	85%	1.227 
2026-01-29	1520414.975		2026-01-29	1.520 	90%	1.236 
2026-01-30	1548415.787		2026-01-30	1.548 	90%	1.224 
2026-02-02	1509086.909		2026-02-02	1.509 	90%	1.198 
2026-02-03	1557093.811		2026-02-03	1.557 	90%	1.212 
2026-02-04	1553342.313		2026-02-04	1.553 	65%	1.222 
2026-02-05	1562408.89		2026-02-05	1.562 	55%	1.214 
2026-02-06	1558006.56		2026-02-06	1.558 	55%	1.207 
2026-02-09	1576692.848		2026-02-09	1.577 	60%	1.227 
2026-02-10	1560823.155		2026-02-10	1.561 	60%	1.228 
2026-02-11	1545971.297		2026-02-11	1.546 	60%	1.226 
2026-02-12	1541445.191		2026-02-12	1.541 	60%	1.227 
2026-02-13	1546495.101		2026-02-13	1.546 	60%	1.212 
2026-02-24	1579818.871		2026-02-24	1.580 	60%	1.224 
2026-02-25	1576738.652		2026-02-25	1.577 	70%	1.231 
2026-02-26	1609174.34		2026-02-26	1.609 	70%	1.229 
2026-02-27	1602387.733		2026-02-27	1.602 	80%	1.225 
2026-03-02	1586356.984		2026-03-02	1.586 	70%	1.229 
2026-03-03	1510960.788		2026-03-03	1.511 	80%	1.211 
2026-03-04	1507794.62		2026-03-04	1.508 	80%	1.197 
2026-03-05	1521866.069		2026-03-05	1.522 	70%	1.208 
2026-03-06	1522073.794		2026-03-06	1.522 	70%	1.212 
2026-03-09	1498838.788		2026-03-09	1.499 	80%	1.200 
2026-03-10	1517944.441		2026-03-10	1.518 	90%	1.215 
2026-03-11	1522424.083		2026-03-11	1.522 	100%	1.223 
2026-03-12	1501147.835		2026-03-12	1.501 	80%	1.219 
2026-03-13	1496775.493		2026-03-13	1.497 	80%	1.214 
2026-03-16	1486486.406		2026-03-16	1.486 	90%	1.215 
2026-03-17	1450285.108		2026-03-17	1.450 	70%	1.206 
2026-03-18	1457888.02		2026-03-18	1.458 	90%	1.211 
2026-03-19	1409425.419		2026-03-19	1.409 	100%	1.192 
2026-03-20	1395097.681		2026-03-20	1.395 	80%	1.187 
2026-03-23	1359168.229		2026-03-23	1.359 	80%	1.149 
2026-03-24	1373962.813		2026-03-24	1.374 	80%	1.163 
2026-03-25	1398030.778		2026-03-25	1.398 	70%	1.180 
2026-03-26	1401117.946		2026-03-26	1.401 	70%	1.164 
2026-03-27	1430217.73		2026-03-27	1.430 	70%	1.171 
2026-03-30	1428037.407		2026-03-30	1.428 	80%	1.168 
